ticker,price,earnings,pe_ratio,growth,corp_yield,iv,prediction,prob_for_1,prob_for_0
GE,285.28,8.04,35.482586,-0.018,2.65,64.92,1,0.5295829585647247,0.4704170414352753
TXN,302.31,5.86,51.588737,0.313,2.65,686.61,1,0.5227533085652893,0.47724669143471066
GS,928.74,54.8,16.947811,0.242,2.65,5138.47,1,0.9999999881496707,1.1850329273421778e-08
GEV,1011.8,34.21,29.576147,18.165,2.65,205293.31,0,0.0,1.0
RTX,174.49,5.32,32.798874,0.325,2.65,644.38,1,0.6769807981332182,0.3230192018667818
LIN,506.07,15.07,33.581287,0.134,2.65,876.66,1,0.9999896836365048,1.0316363495244119e-05
WFC,74.55,6.47,11.522412,0.151,2.65,412.63,1,0.7824194739071351,0.21758052609286493
KLAC,1740.58,35.33,49.266342,0.118,2.65,1868.92,1,1.0,0.0
AXP,309.31,16.02,19.30774,0.176,2.65,1153.68,1,0.8854411891546786,0.11455881084532138
TMUS,193.42,9.42,20.532907,-0.12,2.65,-240.62,0,0.43046407495104694,0.5695359250489531
IBM,222.33,11.29,19.692648,0.142,2.65,686.53,1,0.8919419405134519,0.10805805948654812
QCOM,195.61,9.29,21.055975,1.73,2.65,5427.17,0,0.0007304115450470246,0.999269588454953
PEP,150.37,6.38,23.568964,0.278,2.65,673.94,1,0.8332888229463609,0.16671117705363914
C,119.97,8.09,14.829419,0.561,2.65,1609.15,1,0.7434068993993667,0.25659310060063334
ADI,414.31,5.47,75.74223,1.167,2.65,2180.54,0,0.025831886208264914,0.9741681137917351
MCD,280.8,12.13,23.149216,0.069,2.65,445.77,1,0.9121917107230357,0.08780828927696427
VZ,47.74,4.1,11.643903,0.043,2.65,115.54,1,0.7868647739626861,0.21313522603731394
PANW,240.13,1.81,132.66852,0.605,2.65,386.27,0,0.011159384397559948,0.9888406156024401
NEE,90.06,3.94,22.857866,1.6,2.65,2132.91,0,0.015337904468417011,0.984662095531583
AMGN,330.75,14.35,23.04878,0.044,2.65,409.11,1,0.9913174449064983,0.008682555093501687
ANET,141.58,2.91,48.65292,0.25,2.65,280.54,1,0.5179660405991192,0.4820339594008808
DIS,102.29,6.25,16.3664,-0.298,2.65,-526.31,1,0.8676155360604655,0.1323844639395345
T,24.98,3.04,8.217105,-0.113,2.65,-70.64,0,0.24997708493714524,0.7500229150628548
TJX,150.68,4.87,30.94045,0.279,2.65,516.04,1,0.7234477664665869,0.27655223353341307
TMO,447.81,18.18,24.632013,0.113,2.65,931.74,1,0.9998955222948832,0.00010447770511679
STX,733.35,10.52,69.71007,1.083,2.65,3902.41,1,0.9996357115219769,0.00036428847802305597
GILD,130.5,7.35,17.755102,0.548,2.65,1430.47,1,0.8296609672389208,0.1703390327610792
UNP,271.56,12.14,22.369028,0.062,2.65,418.13,1,0.9122484834665423,0.0877515165334577
BLK,1036.3,39.69,26.109854,0.459,2.65,6560.3,1,0.9999999961032262,3.896773792533281e-09
APP,476.9,11.49,41.505657,1.131,2.65,4444.0,1,0.8175856717273919,0.18241432827260806
SCHW,91.81,5.03,18.252483,0.386,2.65,710.38,1,0.7863728325564576,0.21362716744354238
WDC,455.8,16.73,27.24447,4.829,2.65,26861.49,0,5.565684889771757e-45,1.0
ISRG,441.58,8.21,53.785625,0.188,2.65,623.71,1,0.9998104014835758,0.00018959851642419423
ABT,88.82,3.57,24.879553,-0.197,2.65,-181.79,1,0.8363476360565043,0.1636523639434957
WELL,218.0,2.07,105.31401,1.579,2.65,1106.26,0,0.0006059776049340613,0.9993940223950659
DELL,235.26,8.68,27.103685,0.573,2.65,1760.84,1,0.7524709370011237,0.24752906299887634
COP,125.11,5.91,21.169205,-0.202,2.65,-310.68,1,0.8157516359104038,0.18424836408959622
GLW,175.83,2.07,84.94203,1.389,2.65,976.64,0,0.005398462696997129,0.9946015373030028
UBER,74.09,4.03,18.384613,-0.846,2.65,-1067.24,1,0.8369804683364928,0.16301953166350724
DE,558.07,17.75,31.440563,-0.085,2.65,-248.63,1,0.9999119569907795,8.804300922049535e-05
CRM,179.42,7.8,23.002563,0.179,2.65,569.43,1,0.846220023115533,0.15377997688446698
APH,119.2,3.48,34.252872,0.241,2.65,325.16,1,0.7043306024511428,0.29566939754885724
PFE,25.66,1.31,19.587788,-0.101,2.65,-25.26,1,0.5987553309279993,0.40124466907200074
ETN,371.88,10.23,36.35191,-0.094,2.65,-173.64,1,0.9767231439219912,0.02327685607800878
BX,114.26,3.9,29.297436,0.039,2.65,104.76,1,0.7671760210158479,0.23282397898415208
HON,217.15,6.25,34.744,-0.419,2.65,-775.56,1,0.9171275165349998,0.0828724834650002
PLD,142.44,3.97,35.879093,0.652,2.65,908.73,0,0.4727745563500656,0.5272254436499344
CB,330.13,28.26,11.681883,0.787,2.65,7726.09,0,0.12773462737756358,0.8722653726224364
VRT,322.63,3.97,81.267006,1.357,2.65,1831.2,0,0.0010478852694653191,0.9989521147305347
JKHY,140.5,7.17,19.595537,0.125,2.65,395.83,1,0.7890149308801779,0.21098506911982207
FRT,114.84,5.76,19.937498,1.525,2.65,2975.78,0,0.00893821860816639,0.9910617813918337
TTD,21.16,0.88,24.045454,-0.2,2.65,-45.68,1,0.6111088227899464,0.3888911772100536
OGE,48.05,2.25,21.355555,-0.226,2.65,-136.08,1,0.8388715060183141,0.16112849398168594
GME,22.1,0.77,28.7013,-0.253,2.65,-53.42,1,0.7081624349455966,0.2918375650544034
FCFS,225.86,7.98,28.303259,0.299,2.65,898.18,1,0.7422668486257519,0.2577331513742481
WTS,296.08,10.93,27.088745,0.345,2.65,1395.93,1,0.597456941531249,0.40254305846875105
SUN,72.2,3.92,18.418365,1.355,2.65,1805.55,0,0.017159507273459225,0.9828404927265407
WTFC,146.3,11.92,12.27349,0.197,2.65,940.92,1,0.9208235874154114,0.07917641258458863
SPXC,195.79,5.23,37.435944,0.084,2.65,218.05,1,0.6570625837706778,0.34293741622932217
CTRE,41.25,1.58,26.107594,0.05,2.65,48.17,1,0.6158199138780661,0.3841800861219339
WYNN,94.78,3.49,27.157593,0.509,2.65,634.37,1,0.6740227984677768,0.3259772015322232
CR,167.39,5.46,30.657509,-0.378,2.65,-603.75,1,0.8932448066571758,0.10675519334282424
EMBJ,54.32,1.71,31.76608,-0.589,2.65,-308.0,1,0.9533409152644888,0.04665908473551117
CART,40.98,1.8,22.766666,0.535,2.65,342.61,0,0.33141651402275346,0.6685834859772466
BMRN,49.81,1.39,35.834534,-0.431,2.65,-177.98,1,0.9240397733400625,0.07596022665993751
ESI,39.48,0.62,63.677418,-0.425,2.65,-78.16,1,0.870862677851937,0.12913732214806295
MOH,184.38,3.72,49.564518,-0.95,2.65,-1112.66,1,0.9925160048378373,0.007483995162162693
DOCU,49.42,1.48,33.39189,0.118,2.65,78.29,1,0.5656703732325525,0.43432962676744746
UMBF,125.87,11.43,11.012248,1.769,2.65,6824.27,0,2.5220688763653356e-12,0.9999999999974779
VMI,491.15,17.98,27.316463,0.275,2.65,1881.5,1,0.9994171238666217,0.0005828761333782628
POWL,261.58,5.12,51.089844,-0.016,2.65,44.72,1,0.6496232743043285,0.35037672569567146
HBM,23.96,1.67,14.347305,0.919,2.65,529.22,0,0.14321090545421533,0.8567890945457847
ORI,39.58,4.06,9.748769,0.347,2.65,521.2,1,0.6889779756125167,0.3110220243874833
DCI,81.55,3.2,25.484375,-0.013,2.65,31.11,1,0.7883676293022929,0.21163237069770713
BPOP,145.89,13.53,10.782705,0.478,2.65,2321.08,1,0.7808482129610256,0.21915178703897442
IAG,16.18,1.71,9.461988,8.229,2.65,4661.78,0,1.502252682218501e-13,0.9999999999998498
BAH,77.0,6.74,11.424333,0.124,2.65,369.87,1,0.7897572843800589,0.21024271561994112
AG,18.8,0.59,31.864407,50.687,2.65,9864.7,0,9.105479762183764e-27,1.0
MGM,36.02,0.73,49.342464,-0.059,2.65,-3.97,1,0.6603693653161626,0.33963063468383736
PSO,15.13,0.67,22.582088,-0.357,2.65,-69.45,0,0.4732580116632013,0.5267419883367987
BRX,29.86,1.43,20.88112,0.808,2.65,400.85,0,0.186026371676619,0.8139736283233809
ACM,71.18,4.79,14.860126,0.285,2.65,517.03,1,0.7417925721947504,0.25820742780524963
FORM,117.2,0.87,134.71265,2.25,2.65,657.36,0,0.0012665790486880036,0.998733420951312
CAVA,78.12,0.54,144.66667,-0.94,2.65,-159.73,1,0.9238105282333625,0.07618947176663748
ADC,75.61,1.85,40.87027,0.19,2.65,141.76,1,0.6603971050100784,0.3396028949899216
ASR,299.79,18.8,15.946278,-0.2,2.65,-975.91,1,0.966451119822979,0.03354888017702096
SSB,92.03,9.28,9.917026,1.621,2.65,5087.94,0,7.594451456291068e-10,0.9999999992405548
ALSN,108.01,6.43,16.797823,-0.404,2.65,-766.11,1,0.8840571154347134,0.11594288456528656
FRHC,146.3,0.01,14630.001,-0.031,2.65,0.04,0,1.734932420029197e-11,0.9999999999826507
ONB,23.15,1.94,11.932989,0.341,2.65,245.21,0,0.4015898654817341,0.598410134518266
AGX,639.58,9.72,65.800415,0.558,2.65,1923.76,1,0.9999991966374927,8.033625072956241e-07
CUBE,38.96,1.43,27.244755,-0.077,2.65,-16.26,1,0.7204984038112595,0.2795015961887405
ZION,60.22,6.44,9.350932,0.379,2.65,894.65,1,0.7941936641598679,0.20580633584013208
R,228.21,12.05,18.93859,0.025,2.65,268.08,1,0.8721921915365216,0.1278078084634784
SIRI,26.05,2.36,11.038136,0.218,2.65,202.62,1,0.5734631129594917,0.4265368870405083
STN,76.89,3.11,24.723473,0.105,2.65,151.19,1,0.7416181896666356,0.2583818103333644
YMM,8.44,0.62,13.612903,0.766,2.65,165.21,0,0.10195704834315297,0.898042951656847
CNM,44.99,2.31,19.476192,0.091,2.65,101.64,1,0.6781249962978192,0.3218750037021808
CFR,138.23,10.27,13.45959,0.152,2.65,658.36,1,0.8822833120834113,0.11771668791658874
PRI,278.34,23.83,11.680235,0.182,2.65,1763.24,1,0.920006217869315,0.07999378213068498
NIVF,0.8611,36.48,0.023604715,-0.999988787,2.65,-11512.24,0,4.506554233724633e-25,1.0
HAO,0.014,2.99,0.0046822745,-0.999892307,2.65,-943.48,0,0.00539163770063454,0.9946083622993654
RUBI,1.37,490.7,0.0027919298,-0.999978632,2.65,-154851.91,0,5.869172516854185e-308,1.0
ONCO,0.1175,137.74,0.00085305644,-0.9596009,2.65,-41634.05,0,2.279411371376417e-84,1.0
BBLG,1.26,-1.16,-1.08620689,-0.87425665,2.65,318.0,0,0.052758244914116466,0.9472417550858835
AUUD,1.6,-43.12,-0.03710575,-0.87179931,2.65,11785.87,0,4.131680384503889e-32,1.0
ITP,0.195,-0.91,-0.21428571,-0.46093297,2.65,125.5,0,0.06721565033417672,0.9327843496658232
